src_Latitude,src_Longitude,dest_Latitude,dest_Longitude
26.53619956970215,-81.75520324707031,24.556100845336914,-81.75959777832031
26.53619956970215,-81.75520324707031,28.429399490356445,-81.30899810791016
26.745300293000003,-77.3912963867,26.072599,-80.152702
30.396499633789066,-84.35030364990234,28.429399490356445,-81.30899810791016
30.396499633789066,-84.35030364990234,27.975500106811523,-82.533203125
27.975500106811523,-82.533203125,24.556100845336914,-81.75959777832031
27.975500106811523,-82.533203125,26.072599,-80.152702
27.975500106811523,-82.533203125,29.6900997162,-82.27179718020001
27.975500106811523,-82.533203125,30.49410057067871,-81.68789672851562
27.975500106811523,-82.533203125,26.68320083618164,-80.09559631347656
27.975500106811523,-82.533203125,30.473400115967003,-87.18659973144501
27.975500106811523,-82.533203125,30.396499633789066,-84.35030364990234
34.26810073852539,-88.7698974609375,33.6367,-84.428101
34.26810073852539,-88.7698974609375,33.482898712158196,-90.98560333251952
52.308601,4.76389,34.988800048799995,-3.0282099247000005
52.308601,4.76389,35.726898193400004,-5.916890144349999
41.2971,2.07846,33.36750030517578,-7.589970111846924
41.2971,2.07846,34.988800048799995,-3.0282099247000005
41.2971,2.07846,35.726898193400004,-5.916890144349999
45.673901,9.70417,33.36750030517578,-7.589970111846924
44.5354,11.2887,33.36750030517578,-7.589970111846924
50.9014015198,4.48443984985,33.36750030517578,-7.589970111846924
50.9014015198,4.48443984985,34.988800048799995,-3.0282099247000005
50.9014015198,4.48443984985,35.726898193400004,-5.916890144349999
50.865898132299996,7.1427397728,34.988800048799995,-3.0282099247000005
33.36750030517578,-7.589970111846924,41.2971,2.07846
33.36750030517578,-7.589970111846924,45.673901,9.70417
33.36750030517578,-7.589970111846924,44.5354,11.2887
33.36750030517578,-7.589970111846924,50.9014015198,4.48443984985
33.36750030517578,-7.589970111846924,44.547001,7.62322
33.36750030517578,-7.589970111846924,51.148102,-0.190278
33.36750030517578,-7.589970111846924,45.725556,5.081111
33.36750030517578,-7.589970111846924,43.57619857788086,3.96301007270813
33.36750030517578,-7.589970111846924,40.898601532,29.3092002869
33.36750030517578,-7.589970111846924,43.629101,1.36382
33.36750030517578,-7.589970111846924,45.648399,12.1944
44.547001,7.62322,33.36750030517578,-7.589970111846924
33.927299499499995,-4.977960109709999,43.57619857788086,3.96301007270813
51.148102,-0.190278,33.36750030517578,-7.589970111846924
51.148102,-0.190278,35.726898193400004,-5.916890144349999
45.725556,5.081111,33.36750030517578,-7.589970111846924
43.57619857788086,3.96301007270813,33.36750030517578,-7.589970111846924
43.57619857788086,3.96301007270813,33.927299499499995,-4.977960109709999
43.57619857788086,3.96301007270813,34.988800048799995,-3.0282099247000005
34.988800048799995,-3.0282099247000005,52.308601,4.76389
34.988800048799995,-3.0282099247000005,41.2971,2.07846
34.988800048799995,-3.0282099247000005,50.9014015198,4.48443984985
34.988800048799995,-3.0282099247000005,50.865898132299996,7.1427397728
34.988800048799995,-3.0282099247000005,43.57619857788086,3.96301007270813
34.988800048799995,-3.0282099247000005,39.551700591999996,2.73881006241
39.551700591999996,2.73881006241,34.988800048799995,-3.0282099247000005
40.898601532,29.3092002869,33.36750030517578,-7.589970111846924
43.629101,1.36382,33.36750030517578,-7.589970111846924
35.726898193400004,-5.916890144349999,52.308601,4.76389
35.726898193400004,-5.916890144349999,41.2971,2.07846
35.726898193400004,-5.916890144349999,50.9014015198,4.48443984985
35.726898193400004,-5.916890144349999,51.148102,-0.190278
45.648399,12.1944,33.36750030517578,-7.589970111846924
12.5014,-70.015198,11.78077507019043,-70.15149688720703
12.5014,-70.015198,10.5582084656,-71.7278594971
12.130999565124512,-68.26850128173828,12.1889,-68.959801
12.1889,-68.959801,12.5014,-70.015198
11.78077507019043,-70.15149688720703,12.5014,-70.015198
10.5582084656,-71.7278594971,12.5014,-70.015198
46.2832984924,48.0063018799,55.40879821777344,37.90629959106445
46.2832984924,48.0063018799,59.80030059814453,30.26250076293945
39.775001525878906,64.48329925537111,55.40879821777344,37.90629959106445
55.40879821777344,37.90629959106445,46.2832984924,48.0063018799
55.40879821777344,37.90629959106445,39.775001525878906,64.48329925537111
55.40879821777344,37.90629959106445,50.643798828125,36.5900993347168
55.40879821777344,37.90629959106445,40.3587989807,71.7450027466
55.40879821777344,37.90629959106445,38.833599090599996,65.9215011597
55.40879821777344,37.90629959106445,40.9846000671,71.5567016602
55.40879821777344,37.90629959106445,40.1171989440918,65.17079925537111
55.40879821777344,37.90629959106445,39.70050048828125,66.98380279541016
55.40879821777344,37.90629959106445,42.404701232910156,18.72330093383789
50.643798828125,36.5900993347168,55.40879821777344,37.90629959106445
40.3587989807,71.7450027466,55.40879821777344,37.90629959106445
38.833599090599996,65.9215011597,55.40879821777344,37.90629959106445
59.80030059814453,30.26250076293945,46.2832984924,48.0063018799
40.9846000671,71.5567016602,55.40879821777344,37.90629959106445
40.1171989440918,65.17079925537111,55.40879821777344,37.90629959106445
39.70050048828125,66.98380279541016,55.40879821777344,37.90629959106445
42.404701232910156,18.72330093383789,55.40879821777344,37.90629959106445
17.1367,-61.792702,16.265301,-61.531799
4.819809913639999,-52.360401153599994,14.590999603271484,-61.00320053100586
12.1889,-68.959801,18.42970085144,-69.668899536133
15.547,-61.299999,16.265301,-61.531799
15.547,-61.299999,18.0410003662,-63.108898162799996
14.590999603271484,-61.00320053100586,4.819809913639999,-52.360401153599994
14.590999603271484,-61.00320053100586,16.265301,-61.531799
14.590999603271484,-61.00320053100586,18.42970085144,-69.668899536133
14.590999603271484,-61.00320053100586,14.0202,-60.992901
16.265301,-61.531799,17.1367,-61.792702
16.265301,-61.531799,15.547,-61.299999
16.265301,-61.531799,14.590999603271484,-61.00320053100586
16.265301,-61.531799,17.904399871826172,-62.84360122680664
16.265301,-61.531799,18.42970085144,-69.668899536133
16.265301,-61.531799,18.099899291992,-63.047199249268
16.265301,-61.531799,18.0410003662,-63.108898162799996
17.904399871826172,-62.84360122680664,16.265301,-61.531799
18.42970085144,-69.668899536133,16.265301,-61.531799
18.42970085144,-69.668899536133,18.0410003662,-63.108898162799996
18.099899291992,-63.047199249268,16.265301,-61.531799
14.0202,-60.992901,14.590999603271484,-61.00320053100586
18.0410003662,-63.108898162799996,15.547,-61.299999
18.0410003662,-63.108898162799996,16.265301,-61.531799
18.0410003662,-63.108898162799996,18.42970085144,-69.668899536133
21.5394,109.293999,34.447102,108.751999
23.39240074157715,113.29900360107422,29.719200134277344,106.64199829101562
23.39240074157715,113.29900360107422,30.578500747680664,103.9469985961914
23.39240074157715,113.29900360107422,15.119000000000002,145.729004
34.519699096699995,113.84100341799999,43.9962005615,125.684997559
34.519699096699995,113.84100341799999,29.719200134277344,106.64199829101562
34.519699096699995,113.84100341799999,30.578500747680664,103.9469985961914
34.519699096699995,113.84100341799999,30.22949981689453,120.43399810791016
34.519699096699995,113.84100341799999,45.6234016418457,126.25
34.519699096699995,113.84100341799999,25.1019444,102.9291667
34.519699096699995,113.84100341799999,43.90710067749024,87.47419738769531
43.9962005615,125.684997559,34.519699096699995,113.84100341799999
43.9962005615,125.684997559,31.742000579833984,118.86199951171876
43.9962005615,125.684997559,36.857200622558594,117.21600341796876
43.9962005615,125.684997559,39.1244010925,117.346000671
29.719200134277344,106.64199829101562,23.39240074157715,113.29900360107422
29.719200134277344,106.64199829101562,34.519699096699995,113.84100341799999
29.719200134277344,106.64199829101562,28.189199447600004,113.220001221
29.719200134277344,106.64199829101562,30.578500747680664,103.9469985961914
29.719200134277344,106.64199829101562,31.919701,119.778999
29.719200134277344,106.64199829101562,38.9656982421875,121.53900146484376
29.719200134277344,106.64199829101562,29.1028,110.443001
29.719200134277344,106.64199829101562,19.93490028381348,110.45899963378906
29.719200134277344,106.64199829101562,30.22949981689453,120.43399810791016
29.719200134277344,106.64199829101562,8.1132,98.316902
29.719200134277344,106.64199829101562,28.864999771118164,115.9000015258789
29.719200134277344,106.64199829101562,25.1019444,102.9291667
29.719200134277344,106.64199829101562,36.5152015686,103.620002747
29.719200134277344,106.64199829101562,26.6800003052,100.24600219700001
29.719200134277344,106.64199829101562,29.2978000641,90.9119033813
29.719200134277344,106.64199829101562,29.82670021057129,121.46199798583984
29.719200134277344,106.64199829101562,31.742000579833984,118.86199951171876
29.719200134277344,106.64199829101562,22.60829925537109,108.1719970703125
29.719200134277344,106.64199829101562,40.0801010131836,116.58499908447266
29.719200134277344,106.64199829101562,31.143400192260746,121.80500030517578
29.719200134277344,106.64199829101562,26.54,101.79852
29.719200134277344,106.64199829101562,23.552,116.5033
29.719200134277344,106.64199829101562,-33.94609832763672,151.177001953125
29.719200134277344,106.64199829101562,18.30290031433105,109.41200256347656
29.719200134277344,106.64199829101562,22.639299392700195,113.81099700927734
29.719200134277344,106.64199829101562,36.857200622558594,117.21600341796876
29.719200134277344,106.64199829101562,25.06940078735352,121.552001953125
29.719200134277344,106.64199829101562,39.1244010925,117.346000671
29.719200134277344,106.64199829101562,37.74689865112305,112.62799835205078
29.719200134277344,106.64199829101562,43.90710067749024,87.47419738769531
29.719200134277344,106.64199829101562,30.7838,114.208
29.719200134277344,106.64199829101562,31.4944000244,120.429000854
29.719200134277344,106.64199829101562,34.447102,108.751999
29.719200134277344,106.64199829101562,36.5275,102.042999
29.719200134277344,106.64199829101562,30.55655,111.479988
29.719200134277344,106.64199829101562,21.214399,110.358002
28.189199447600004,113.220001221,29.719200134277344,106.64199829101562
28.189199447600004,113.220001221,30.578500747680664,103.9469985961914
28.189199447600004,113.220001221,25.935100555419922,119.66300201416016
28.189199447600004,113.220001221,25.1019444,102.9291667
28.189199447600004,113.220001221,41.63980102539063,123.48300170898438
28.189199447600004,113.220001221,27.912201,120.851997
28.189199447600004,113.220001221,24.54400062561035,118.12799835205078
30.578500747680664,103.9469985961914,23.39240074157715,113.29900360107422
30.578500747680664,103.9469985961914,34.519699096699995,113.84100341799999
30.578500747680664,103.9469985961914,29.719200134277344,106.64199829101562
30.578500747680664,103.9469985961914,28.189199447600004,113.220001221
30.578500747680664,103.9469985961914,29.323056,100.053333
30.578500747680664,103.9469985961914,39.49,109.861388889
30.578500747680664,103.9469985961914,19.93490028381348,110.45899963378906
30.578500747680664,103.9469985961914,36.5258333333,114.425555556
30.578500747680664,103.9469985961914,40.851398,111.823997
30.578500747680664,103.9469985961914,31.78000068664551,117.2979965209961
30.578500747680664,103.9469985961914,30.22949981689453,120.43399810791016
30.578500747680664,103.9469985961914,22.308901,113.915001
30.578500747680664,103.9469985961914,8.1132,98.316902
30.578500747680664,103.9469985961914,37.46910095214844,126.45099639892578
30.578500747680664,103.9469985961914,21.973899841308594,100.76000213623048
30.578500747680664,103.9469985961914,29.5133333333,108.831111111
30.578500747680664,103.9469985961914,32.8533333333,103.68222222200001
30.578500747680664,103.9469985961914,28.864999771118164,115.9000015258789
30.578500747680664,103.9469985961914,25.1019444,102.9291667
30.578500747680664,103.9469985961914,25.853333,114.778889
30.578500747680664,103.9469985961914,26.53849983215332,106.8010025024414
30.578500747680664,103.9469985961914,36.5152015686,103.620002747
30.578500747680664,103.9469985961914,26.6800003052,100.24600219700001
30.578500747680664,103.9469985961914,24.4011,98.5317
30.578500747680664,103.9469985961914,29.2978000641,90.9119033813
30.578500747680664,103.9469985961914,29.303300857543945,94.33529663085938
30.578500747680664,103.9469985961914,-37.673302,144.843002
30.578500747680664,103.9469985961914,31.742000579833984,118.86199951171876
30.578500747680664,103.9469985961914,22.60829925537109,108.1719970703125
30.578500747680664,103.9469985961914,40.0801010131836,116.58499908447266
30.578500747680664,103.9469985961914,31.143400192260746,121.80500030517578
30.578500747680664,103.9469985961914,26.54,101.79852
30.578500747680664,103.9469985961914,41.63980102539063,123.48300170898438
30.578500747680664,103.9469985961914,38.28070068359375,114.6969985961914
30.578500747680664,103.9469985961914,18.30290031433105,109.41200256347656
30.578500747680664,103.9469985961914,22.639299392700195,113.81099700927734
30.578500747680664,103.9469985961914,36.2661018372,120.374000549
30.578500747680664,103.9469985961914,36.857200622558594,117.21600341796876
30.578500747680664,103.9469985961914,25.06940078735352,121.552001953125
30.578500747680664,103.9469985961914,39.1244010925,117.346000671
30.578500747680664,103.9469985961914,37.74689865112305,112.62799835205078
30.578500747680664,103.9469985961914,43.90710067749024,87.47419738769531
30.578500747680664,103.9469985961914,27.912201,120.851997
30.578500747680664,103.9469985961914,30.7838,114.208
30.578500747680664,103.9469985961914,31.4944000244,120.429000854
30.578500747680664,103.9469985961914,30.8017,108.433
30.578500747680664,103.9469985961914,27.98909950256348,102.18399810791016
30.578500747680664,103.9469985961914,34.447102,108.751999
30.578500747680664,103.9469985961914,24.54400062561035,118.12799835205078
30.578500747680664,103.9469985961914,36.5275,102.042999
30.578500747680664,103.9469985961914,34.059056,117.555278
30.578500747680664,103.9469985961914,30.55655,111.479988
30.578500747680664,103.9469985961914,32.5634,119.7198
31.919701,119.778999,29.719200134277344,106.64199829101562
31.919701,119.778999,45.6234016418457,126.25
31.919701,119.778999,24.54400062561035,118.12799835205078
31.919701,119.778999,22.006399,113.375999
40.060299,113.482002,37.74689865112305,112.62799835205078
29.323056,100.053333,30.578500747680664,103.9469985961914
38.9656982421875,121.53900146484376,29.719200134277344,106.64199829101562
38.9656982421875,121.53900146484376,30.22949981689453,120.43399810791016
38.9656982421875,121.53900146484376,45.6234016418457,126.25
38.9656982421875,121.53900146484376,36.857200622558594,117.21600341796876
38.9656982421875,121.53900146484376,34.059056,117.555278
40.16109848022461,94.80919647216795,36.5152015686,103.620002747
39.49,109.861388889,30.578500747680664,103.9469985961914
39.49,109.861388889,41.63980102539063,123.48300170898438
29.1028,110.443001,29.719200134277344,106.64199829101562
29.1028,110.443001,31.742000579833984,118.86199951171876
25.935100555419922,119.66300201416016,28.189199447600004,113.220001221
25.935100555419922,119.66300201416016,34.447102,108.751999
34.8105,102.6447,29.2978000641,90.9119033813
34.8105,102.6447,34.447102,108.751999
19.93490028381348,110.45899963378906,29.719200134277344,106.64199829101562
19.93490028381348,110.45899963378906,30.578500747680664,103.9469985961914
19.93490028381348,110.45899963378906,30.22949981689453,120.43399810791016
19.93490028381348,110.45899963378906,29.82670021057129,121.46199798583984
19.93490028381348,110.45899963378906,22.006399,113.375999
36.5258333333,114.425555556,30.578500747680664,103.9469985961914
